Id,Response
1,2
3,7
4,6
9,6
12,8
13,7
21,7
28,8
30,4
36,8
38,8
43,7
45,2
48,8
50,5
51,8
54,6
55,7
59,8
62,3
63,8
66,8
69,8
82,8
83,5
84,6
86,8
89,8
90,3
92,7
98,6
100,1
105,4
115,8
119,1
124,2
127,8
133,8
140,5
141,8
143,1
151,3
154,8
157,8
163,3
166,1
168,8
170,5
173,8
180,6
182,8
184,5
185,7
195,7
196,6
197,4
212,5
213,8
219,8
225,3
227,4
232,4
239,5
247,5
251,4
254,5
261,6
264,6
267,8
272,8
275,8
277,2
283,7
284,1
287,7
291,8
293,5
294,3
305,7
307,4
309,8
311,4
322,2
323,3
326,6
330,1
335,8
337,8
338,4
341,1
346,6
348,5
352,2
356,8
358,2
366,6
369,3
373,5
375,3
381,5
384,8
386,5
396,7
397,1
399,7
405,8
412,7
417,3
421,5
425,7
427,8
430,3
432,5
433,8
436,8
438,7
441,8
442,6
444,5
446,8
448,7
450,6
454,7
465,8
470,5
472,3
475,8
484,8
495,7
497,8
498,8
501,4
502,5
505,8
515,3
516,5
527,8
529,3
531,7
533,5
537,1
541,7
546,8
548,6
549,8
550,7
553,7
559,7
561,2
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,5
596,4
602,3
603,3
613,7
614,1
619,7
620,6
624,4
625,8
628,4
630,6
635,7
636,4
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,6
667,7
670,8
672,6
674,8
676,7
684,8
685,4
693,2
694,7
700,2
702,6
703,6
705,5
711,7
718,1
722,7
726,3
727,4
732,8
735,8
740,3
748,6
750,6
751,8
756,7
762,6
766,8
770,7
771,3
779,6
782,3
784,8
793,6
798,5
800,6
801,8
805,6
807,3
813,8
819,8
820,6
822,8
823,7
833,8
834,3
842,2
845,7
856,4
860,4
864,2
869,7
872,8
877,5
878,7
893,6
894,8
896,5
899,5
900,7
911,1
914,7
917,1
919,7
923,1
925,6
926,3
934,6
938,7
940,5
955,5
956,6
971,6
973,8
978,7
979,8
981,8
988,6
990,8
992,3
996,8
997,4
999,5
1000,7
1006,7
1009,2
1018,6
1025,4
1038,7
1042,7
1045,6
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,2
1069,4
1071,6
1073,6
1074,8
1075,4
1083,6
1084,1
1089,4
1099,5
1103,4
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,4
1152,8
1153,1
1154,8
1158,8
1166,7
1170,7
1172,6
1178,4
1179,8
1181,2
1182,7
1183,8
1191,6
1192,1
1200,2
1205,6
1207,6
1208,1
1209,3
1217,3
1223,8
1225,8
1226,2
1228,3
1230,4
1232,8
1235,8
1237,6
1257,7
1266,2
1267,5
1274,8
1277,8
1278,6
1280,8
1282,7
1293,6
1294,2
1305,8
1306,7
1311,7
1318,5
1320,7
1323,7
1325,3
1328,4
1336,4
1340,7
1341,8
1344,6
1345,7
1348,2
1358,1
1361,8
1364,5
1373,8
1377,5
1378,7
1380,7
1382,7
1383,5
1386,8
1387,1
1390,4
1395,8
1398,6
1402,3
1403,8
1405,8
1407,7
1410,1
1412,2
1419,5
1426,7
1428,8
1436,7
1437,3
1438,4
1441,8
1444,3
1448,3
1454,4
1457,5
1459,8
1463,7
1467,2
1471,6
1475,5
1476,5
1480,8
1481,1
1482,4
1489,5
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,2
1515,3
1517,6
1520,4
1521,3
1523,8
1526,7
1529,6
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,7
1574,6
1575,3
1576,5
1579,4
1582,3
1584,8
1585,7
1589,5
1596,7
1598,2
1611,6
1613,3
1615,6
1618,3
1627,7
1630,1
1638,8
1639,6
1640,8
1642,6
1645,6
1648,6
1654,4
1661,7
1662,7
1663,8
1666,4
1668,2
1670,1
1672,7
1681,6
1682,7
1683,1
1687,8
1688,8
1693,7
1694,6
1700,8
1704,6
1712,8
1716,8
1717,6
1722,4
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,7
1771,5
1772,7
1777,7
1784,3
1799,5
1806,7
1810,1
1812,4
1814,1
1818,6
1819,8
1822,4
1823,8
1824,1
1834,5
1835,7
1844,4
1848,6
1849,8
1850,5
1851,3
1856,3
1862,1
1863,6
1872,6
1874,4
1875,8
1877,8
1900,6
1902,6
1904,5
1905,2
1908,8
1914,8
1916,1
1922,3
1933,6
1934,5
1939,7
1942,5
1947,8
1957,8
1971,8
1973,3
1974,6
1977,7
1981,6
1985,8
1987,6
1989,7
2001,3
2002,1
2007,1
2008,8
2011,5
2021,6
2034,7
2040,8
2044,3
2045,8
2048,7
2051,8
2062,8
2066,1
2068,4
2069,3
2074,8
2075,7
2078,7
2079,1
2080,2
2081,4
2084,1
2085,8
2087,7
2096,5
2102,6
2103,5
2107,8
2117,6
2118,3
2120,6
2121,3
2122,3
2130,7
2136,2
2138,8
2140,8
2143,7
2144,5
2145,5
2147,7
2150,1
2154,8
2155,1
2166,4
2169,2
2173,6
2176,1
2178,7
2179,4
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,7
2198,5
2205,8
2206,7
2207,2
2212,6
2213,6
2216,8
2218,1
2224,8
2225,7
2228,8
2236,5
2242,8
2246,5
2250,8
2255,6
2256,1
2267,4
2268,7
2269,5
2272,5
2275,1
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,6
2309,6
2313,5
